,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
12099,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,28,7,Eran Hodis 2020-09-15-014_28_7_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[6.8340778e-06 2.1523122e-01 5.3706116e-11 5.9488997e-08 7.8476179e-01
 1.2746314e-07]"
12100,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,32,13,Eran Hodis 2020-09-15-014_32_13_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.3284739e-16 3.7622831e-05 7.1197210e-15 1.0799313e-14 9.9996233e-01
 1.9417665e-10]"
12101,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,2,6,Eran Hodis 2020-09-15-014_2_6_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.2045624e-20 4.1050593e-05 8.4517463e-20 4.0754449e-20 9.9995893e-01
 3.1364400e-14]"
12102,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,29,14,Eran Hodis 2020-09-15-014_29_14_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.8025969e-45 3.6010538e-14 1.3542008e-40 2.4466187e-36 1.0000000e+00
 1.7900232e-28]"
12103,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,26,10,Eran Hodis 2020-09-15-014_26_10_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.9620187e-05 5.1828907e-03 3.6998547e-04 4.3251691e-04 5.9423292e-01
 3.9975217e-01]"
12104,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,26,16,Eran Hodis 2020-09-15-014_26_16_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.7601800e-17 6.6303874e-06 2.0810092e-16 3.8236660e-14 9.9999338e-01
 9.7152928e-12]"
12105,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,23,8,Eran Hodis 2020-09-15-014_23_8_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[6.4264529e-32 3.8936498e-09 1.4109053e-28 2.3685329e-27 1.0000000e+00
 5.1118931e-20]"
12106,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,10,1,Eran Hodis 2020-09-15-014_10_1_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.2092447e-05 4.1306493e-01 9.6385669e-08 3.2111407e-06 5.8690047e-01
 9.2015271e-06]"
12107,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,1,11,Eran Hodis 2020-09-15-014_1_11_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.1212335e-14 1.3950968e-04 5.2606746e-14 3.6347463e-13 9.9986053e-01
 2.6825733e-10]"
12108,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,5,13,Eran Hodis 2020-09-15-014_5_13_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[6.7138354e-18 7.5804735e-07 2.4195466e-15 2.7310299e-13 9.9999928e-01
 3.0967945e-10]"
12109,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,31,2,Eran Hodis 2020-09-15-014_31_2_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[6.9481478e-20 9.3639101e-06 1.0990741e-18 4.7878610e-17 9.9999064e-01
 2.3395440e-13]"
12110,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,32,14,Eran Hodis 2020-09-15-014_32_14_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.2434562e-20 2.3836596e-06 1.8515412e-18 2.2564102e-17 9.9999762e-01
 3.6815424e-13]"
12111,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,6,1,Eran Hodis 2020-09-15-014_6_1_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.1178867e-21 7.7636810e-07 1.2044093e-18 9.1602610e-18 9.9999923e-01
 9.7545789e-13]"
12112,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,30,15,Eran Hodis 2020-09-15-014_30_15_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.0173885e-15 1.2467491e-05 8.4935882e-15 1.3065230e-12 9.9998754e-01
 9.8566273e-11]"
12113,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,10,2,Eran Hodis 2020-09-15-014_10_2_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[3.3218610e-12 3.1214228e-04 3.2133154e-11 5.4334006e-11 9.9968779e-01
 7.3023770e-08]"
12114,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,22,6,Eran Hodis 2020-09-15-014_22_6_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.1699529e-29 4.5856936e-09 1.7120229e-26 1.6613714e-24 1.0000000e+00
 8.8080435e-19]"
12115,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,27,17,Eran Hodis 2020-09-15-014_27_17_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.6397331e-08 3.0111216e-03 1.2097760e-07 8.1251514e-08 9.9697202e-01
 1.6694225e-05]"
12116,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,3,5,Eran Hodis 2020-09-15-014_3_5_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[3.4887936e-11 4.3225021e-04 3.6511312e-07 1.5861756e-09 8.9818656e-01
 1.0138085e-01]"
12117,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,8,14,Eran Hodis 2020-09-15-014_8_14_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.2203600e-11 7.7427179e-04 5.5250722e-12 3.6253561e-10 9.9922574e-01
 6.2069461e-09]"
12118,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,7,0,Eran Hodis 2020-09-15-014_7_0_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[9.8114905e-10 1.0276734e-02 2.1804039e-11 3.3785977e-10 9.8972327e-01
 9.8485646e-09]"
12119,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,23,7,Eran Hodis 2020-09-15-014_23_7_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.4118921e-27 4.4353367e-08 1.1185286e-26 5.0848969e-22 1.0000000e+00
 3.0945768e-19]"
12120,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,30,2,Eran Hodis 2020-09-15-014_30_2_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[8.5900542e-20 9.8122223e-07 6.8608783e-20 2.1515111e-14 9.9999905e-01
 2.8559501e-14]"
12121,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,14,8,Eran Hodis 2020-09-15-014_14_8_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[9.6173291e-19 5.9208915e-06 6.6002875e-18 1.9526054e-14 9.9999410e-01
 5.9466733e-13]"
12122,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,32,2,Eran Hodis 2020-09-15-014_32_2_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.48339263e-21 4.42452119e-06 1.22731477e-20 8.50151612e-20
 9.99995589e-01 1.15359204e-14]"
12123,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,33,3,Eran Hodis 2020-09-15-014_33_3_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[6.2883096e-28 8.2909501e-09 1.5036577e-24 1.9686197e-23 1.0000000e+00
 5.0476804e-17]"
12124,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,7,14,Eran Hodis 2020-09-15-014_7_14_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.3342147e-19 1.1312542e-06 2.2263631e-10 1.5765324e-16 9.9850142e-01
 1.4974414e-03]"
12125,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,12,7,Eran Hodis 2020-09-15-014_12_7_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[7.3984787e-21 3.3706583e-05 1.9370416e-20 8.0988459e-20 9.9996626e-01
 8.0498598e-15]"
12126,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,31,3,Eran Hodis 2020-09-15-014_31_3_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[0.0000000e+00 7.9130837e-17 3.9215044e-37 2.9614719e-38 1.0000000e+00
 4.5877099e-23]"
12127,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,7,3,Eran Hodis 2020-09-15-014_7_3_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[3.4354741e-12 4.4655622e-05 2.1674279e-11 5.3575350e-04 8.7441921e-01
 1.2500043e-01]"
12128,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,31,6,Eran Hodis 2020-09-15-014_31_6_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[3.5555850e-26 4.6001517e-08 1.5872432e-23 3.2810676e-22 9.9999994e-01
 1.4825471e-16]"
12129,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,28,3,Eran Hodis 2020-09-15-014_28_3_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[7.6313793e-14 6.2443255e-06 2.1963590e-13 2.0659143e-09 9.9999380e-01
 6.8311118e-10]"
12130,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,30,17,Eran Hodis 2020-09-15-014_30_17_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[8.9221824e-16 7.0405957e-05 5.1564452e-14 1.2893183e-14 9.9992961e-01
 8.3485169e-10]"
12131,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,5,4,Eran Hodis 2020-09-15-014_5_4_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.9822458e-17 1.8058442e-06 1.9699867e-13 5.9068554e-14 9.9999821e-01
 6.6801258e-09]"
12132,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,5,7,Eran Hodis 2020-09-15-014_5_7_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,[0.00734193 0.007288   0.09385648 0.00998149 0.747557   0.13397515]
12133,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,28,14,Eran Hodis 2020-09-15-014_28_14_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[3.9238216e-23 1.5939763e-07 1.2835882e-19 2.7219221e-19 9.9999988e-01
 3.6801565e-13]"
12134,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,8,13,Eran Hodis 2020-09-15-014_8_13_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[7.6734010e-37 1.4335420e-12 8.6697886e-32 4.9190663e-28 1.0000000e+00
 1.0679906e-21]"
12135,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,27,14,Eran Hodis 2020-09-15-014_27_14_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[6.1565225e-36 4.0274145e-11 5.2558290e-30 2.3686933e-29 1.0000000e+00
 1.1525354e-19]"
12136,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,32,7,Eran Hodis 2020-09-15-014_32_7_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[9.2409005e-09 1.4724522e-02 2.0067776e-09 1.7137429e-09 9.8527396e-01
 1.5686326e-06]"
12137,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,31,1,Eran Hodis 2020-09-15-014_31_1_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[7.6629945e-08 2.4667315e-02 4.5355111e-09 5.0157613e-08 9.7533143e-01
 1.1658329e-06]"
12138,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,10,12,Eran Hodis 2020-09-15-014_10_12_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[8.0614317e-25 5.7866963e-08 3.8922470e-22 7.8176573e-21 9.9999994e-01
 1.6456778e-15]"
12139,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,6,2,Eran Hodis 2020-09-15-014_6_2_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[3.0672697e-18 1.0426492e-06 8.3286871e-09 4.1583343e-12 9.8882341e-01
 1.1175585e-02]"
12140,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,4,6,Eran Hodis 2020-09-15-014_4_6_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.6371760e-10 1.0554581e-04 2.2173901e-06 2.1221984e-08 9.0271223e-01
 9.7180031e-02]"
12141,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,35,4,Eran Hodis 2020-09-15-014_35_4_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[9.9799661e-07 5.9235606e-02 1.2398178e-09 8.7978343e-08 9.4076252e-01
 7.0076135e-07]"
12142,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,11,6,Eran Hodis 2020-09-15-014_11_6_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.79692022e-24 8.60936495e-08 3.45554998e-23 6.64564898e-16
 9.99999940e-01 1.05638104e-16]"
12143,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,9,7,Eran Hodis 2020-09-15-014_9_7_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.7954088e-20 1.6864334e-06 3.9915476e-18 1.1885597e-17 9.9999833e-01
 3.3171009e-12]"
12144,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,30,1,Eran Hodis 2020-09-15-014_30_1_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.3045739e-26 2.5149918e-09 2.7599544e-26 6.3618285e-19 1.0000000e+00
 4.7634597e-19]"
12145,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,24,5,Eran Hodis 2020-09-15-014_24_5_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[3.8512742e-21 7.5792144e-08 5.5593029e-17 4.0701017e-15 9.9999994e-01
 4.3965753e-10]"
12146,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,29,5,Eran Hodis 2020-09-15-014_29_5_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[4.0732909e-18 1.4427577e-06 1.9695900e-15 9.0926429e-15 9.9999857e-01
 2.0029028e-10]"
12147,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,10,16,Eran Hodis 2020-09-15-014_10_16_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.5801739e-12 2.2982250e-04 3.9813229e-11 5.9659366e-10 9.9976981e-01
 3.3662474e-07]"
12148,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,6,14,Eran Hodis 2020-09-15-014_6_14_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.0450477e-18 1.5176038e-06 5.3948958e-14 2.6799250e-14 9.9999523e-01
 3.2800160e-06]"
12149,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,35,7,Eran Hodis 2020-09-15-014_35_7_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.2277800e-05 6.9075361e-02 9.2494219e-07 4.6259465e-06 9.3084550e-01
 5.1310457e-05]"
12150,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,30,4,Eran Hodis 2020-09-15-014_30_4_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.5395987e-26 8.1179703e-09 2.3199039e-22 4.3851247e-21 1.0000000e+00
 5.7268660e-15]"
12151,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,7,13,Eran Hodis 2020-09-15-014_7_13_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[3.6044199e-41 1.2829588e-12 9.5336285e-37 4.1311569e-34 1.0000000e+00
 7.4872120e-26]"
12152,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,11,15,Eran Hodis 2020-09-15-014_11_15_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[4.6662835e-14 4.2278007e-05 1.7519592e-11 4.4026813e-10 9.9995720e-01
 5.2570437e-07]"
12153,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,14,4,Eran Hodis 2020-09-15-014_14_4_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[4.4203807e-22 2.3578643e-07 2.0478981e-19 2.5367148e-18 9.9999976e-01
 2.1562186e-13]"
12154,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,3,10,Eran Hodis 2020-09-15-014_3_10_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.3536697e-17 2.3149719e-06 9.7719639e-16 2.2062386e-14 9.9999768e-01
 4.0931484e-11]"
12155,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,27,5,Eran Hodis 2020-09-15-014_27_5_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.0149916e-20 3.1374775e-06 1.3697476e-18 4.9579676e-18 9.9999690e-01
 9.1467068e-13]"
12156,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,9,4,Eran Hodis 2020-09-15-014_9_4_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.6611801e-26 3.1849583e-09 3.1434714e-22 1.5119141e-20 1.0000000e+00
 7.9435360e-15]"
12157,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,29,6,Eran Hodis 2020-09-15-014_29_6_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[9.5450161e-15 1.4427910e-03 5.8067514e-15 8.7454102e-15 9.9855721e-01
 7.5136793e-11]"
12158,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,6,4,Eran Hodis 2020-09-15-014_6_4_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.1621996e-22 8.8899719e-07 1.1007813e-19 2.6857309e-19 9.9999911e-01
 1.4037877e-13]"
12159,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,29,7,Eran Hodis 2020-09-15-014_29_7_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[5.8285678e-25 1.5183024e-07 2.7853495e-22 1.7785176e-22 9.9999988e-01
 3.7958532e-16]"
12160,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,11,14,Eran Hodis 2020-09-15-014_11_14_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.8765680e-09 5.0932559e-04 2.4960107e-07 7.0751398e-08 9.1872698e-01
 8.0763400e-02]"
12161,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,7,2,Eran Hodis 2020-09-15-014_7_2_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[2.6660423e-14 1.9476349e-05 2.7117647e-10 2.3079288e-10 9.9997079e-01
 9.6897784e-06]"
12162,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,8,15,Eran Hodis 2020-09-15-014_8_15_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.1663216e-12 2.0767304e-05 1.5388265e-11 5.5493512e-09 9.9997920e-01
 5.0132876e-08]"
12163,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,28,13,Eran Hodis 2020-09-15-014_28_13_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[8.9870635e-13 9.5985481e-05 9.6079741e-12 7.0034402e-11 9.9990404e-01
 1.6837872e-08]"
12164,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,24,12,Eran Hodis 2020-09-15-014_24_12_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[4.3117811e-18 4.1484273e-06 3.4797196e-16 4.8983318e-15 9.9999589e-01
 3.8098039e-11]"
12165,Eran Hodis 2020-09-15-014_CBTPA,Eran Hodis 2020-09-15-014.svs,CBTPA,15,4,Eran Hodis 2020-09-15-014_15_4_CBTPA.png,L41,280-281,X4,FALSE,FALSE,TRUE,"[1.14355015e-17 1.52161283e-05 1.94898300e-15 2.74453244e-15
 9.99984801e-01 1.24851435e-10]"
12166,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,29,22,Eran Hodis 2020-09-14-013_29_22_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.40129846e-45 2.27033324e-14 9.77236122e-40 1.02835774e-35
 1.00000000e+00 3.38189832e-27]"
12167,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,26,11,Eran Hodis 2020-09-14-013_26_11_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.00170918 0.02310123 0.02190839 0.12447086 0.09853024 0.73028016]
12168,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,74,24,Eran Hodis 2020-09-14-013_74_24_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.3118389e-38 1.9735268e-12 2.8211503e-35 1.2119056e-28 1.0000000e+00
 2.1163661e-24]"
12169,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,24,7,Eran Hodis 2020-09-14-013_24_7_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.28091225 0.09588774 0.00894503 0.13539496 0.22786172 0.25099826]
12170,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,54,33,Eran Hodis 2020-09-14-013_54_33_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.01031844 0.03282997 0.17540398 0.17138928 0.08986516 0.5201931 ]
12171,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,28,18,Eran Hodis 2020-09-14-013_28_18_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.8168717e-04 3.0567892e-02 6.8071316e-04 5.6483003e-04 9.5746976e-01
 1.0535169e-02]"
12172,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,31,16,Eran Hodis 2020-09-14-013_31_16_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.9638819e-03 3.3011675e-01 6.5846235e-04 1.6981714e-03 6.6215968e-01
 2.4030958e-03]"
12173,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,79,11,Eran Hodis 2020-09-14-013_79_11_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.47545895 0.06222777 0.23347628 0.1726598  0.00317675 0.05300047]
12174,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,25,15,Eran Hodis 2020-09-14-013_25_15_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.2250135e-15 2.7346796e-05 3.5928302e-14 5.1279341e-14 9.9997270e-01
 7.2298632e-11]"
12175,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,76,10,Eran Hodis 2020-09-14-013_76_10_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.03083512 0.05584581 0.29609534 0.10645785 0.02487059 0.48589534]
12176,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,24,18,Eran Hodis 2020-09-14-013_24_18_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.21287292 0.03905969 0.29200175 0.03198443 0.08024352 0.34383762]
12177,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,71,14,Eran Hodis 2020-09-14-013_71_14_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.6350384e-04 3.5908438e-02 1.6960775e-03 1.0118372e-03 9.4058710e-01
 2.0533070e-02]"
12178,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,76,13,Eran Hodis 2020-09-14-013_76_13_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[5.8388324e-25 2.4310246e-08 1.3776668e-22 1.4705037e-18 1.0000000e+00
 4.9386102e-16]"
12179,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,73,8,Eran Hodis 2020-09-14-013_73_8_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.6084402e-04 2.5908464e-01 4.3012465e-06 5.5717814e-05 7.4032974e-01
 6.4717948e-05]"
12180,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,20,14,Eran Hodis 2020-09-14-013_20_14_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.05632978 0.08215591 0.24265711 0.40738484 0.15192531 0.05954704]
12181,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,53,33,Eran Hodis 2020-09-14-013_53_33_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.0958567  0.42115873 0.00209099 0.04196177 0.43649727 0.00243453]
