wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-039,tile_24576_20480.png,CBTPA,0.003605635,0,1.00E-13,0.000409738,8.44E-13,4.83E-12,0.9995902,2.29E-09
EH-15740-039,tile_24576_22528.png,CBTPA,0.000524821,0,1.25E-12,4.78E-05,4.21E-12,5.14E-08,0.9999521,1.42E-08
EH-15740-039,tile_24576_24576.png,CBTPA,1.32E-07,0,2.22E-29,7.03E-09,3.12E-25,2.61E-24,1,6.91E-17
EH-15740-039,tile_24576_26624.png,Unclassified,0.60953355,1,1.26E-06,0.29839173,1.68E-09,1.02E-06,0.7016056,3.43E-07
EH-15740-039,tile_24576_28672.png,Unclassified,0.55367273,1,0.005448919,0.004009108,0.14306727,0.012425935,0.003003964,0.83204484
EH-15740-039,tile_24576_30720.png,Unclassified,1.2445841,1,0.14094394,0.13797788,0.07771822,0.5861351,0.050961196,0.006263769
EH-15740-039,tile_24576_4096.png,CBTPA,0.00881904,0,2.69E-11,0.001132455,2.59E-10,1.66E-09,0.9988671,3.35E-07
EH-15740-039,tile_24576_51200.png,CBT3,0.00011598,0,3.01E-07,8.77E-06,1.76E-08,0.99999094,7.41E-12,2.07E-13
EH-15740-039,tile_24576_53248.png,Unclassified,1.0194346,1,0.32981744,0.07421204,0.5622751,0.025662102,0.001663674,0.006369649
EH-15740-039,tile_24576_55296.png,CBTPA,0.019417193,0,8.70E-09,0.002816208,1.47E-08,1.23E-06,0.99717903,3.60E-06
EH-15740-039,tile_24576_57344.png,Unclassified,0.5677307,1,0.008377813,0.7856677,5.27E-05,0.001958158,0.20380293,0.000140752
EH-15740-039,tile_24576_59392.png,CBTPA,0.07470201,0,9.49E-08,0.014198132,3.16E-08,1.36E-05,0.98578596,2.07E-06
EH-15740-039,tile_24576_6144.png,CBTPA,4.95E-05,0,3.56E-19,3.66E-06,4.97E-17,2.31E-15,0.9999963,1.28E-11
EH-15740-039,tile_24576_61440.png,CBTP3,0.00115735,0,2.82E-08,1.39E-07,0.000113565,6.01E-07,1.15E-08,0.9998857
EH-15740-039,tile_24576_63488.png,CBTP3,1.26E-05,0,2.57E-16,5.23E-15,8.42E-07,3.82E-15,6.99E-17,0.99999917
EH-15740-039,tile_24576_65536.png,Unclassified,0.6969292,1,0.008845721,0.11437402,0.00456821,0.04078532,0.810281,0.02114573
EH-15740-039,tile_24576_67584.png,Unclassified,0.81736225,1,0.000509136,0.011591421,0.002436158,0.14629115,0.73290116,0.10627097
EH-15740-039,tile_24576_8192.png,Unclassified,0.2274916,1,0.000214203,0.04385322,0.000108866,0.006207524,0.9487506,0.000865526
EH-15740-039,tile_26624_10240.png,CBTPA,0.000259219,0,8.84E-19,2.21E-05,6.97E-16,3.09E-17,0.9999778,5.42E-11
EH-15740-039,tile_26624_12288.png,CBTPA,0.000331976,0,2.06E-17,2.90E-05,9.67E-16,1.30E-14,0.99997103,4.90E-11
EH-15740-039,tile_26624_14336.png,CBTPA,0.015682874,0,3.38E-08,0.002147415,2.84E-08,2.33E-05,0.99782383,5.52E-06
EH-15740-039,tile_26624_16384.png,CBTPA,0.001561861,0,1.73E-12,0.000157332,5.42E-10,7.64E-10,0.99984074,1.88E-06
EH-15740-039,tile_26624_18432.png,CBTPA,1.63E-07,0,7.44E-28,8.80E-09,7.38E-24,3.64E-22,1,5.39E-16
EH-15740-039,tile_26624_2048.png,CBTP,0.03641968,0,0.000166956,9.12E-05,0.994739,0.000897493,1.75E-06,0.004103494
EH-15740-039,tile_26624_20480.png,CBTPA,5.40E-09,0,1.13E-36,2.44E-10,3.60E-32,3.90E-31,1,5.38E-22
EH-15740-039,tile_26624_22528.png,CBTPA,2.83E-05,0,9.36E-23,2.00E-06,9.66E-21,1.88E-19,0.999998,1.72E-14
EH-15740-039,tile_26624_24576.png,Unclassified,0.42079896,1,3.62E-06,0.851123,3.65E-12,4.25E-08,0.14887336,5.84E-10
EH-15740-039,tile_26624_26624.png,CBTPA,1.55E-07,0,5.12E-26,8.31E-09,3.23E-24,1.91E-18,1,7.73E-17
EH-15740-039,tile_26624_28672.png,Unclassified,0.71452177,1,0.002272019,0.4746942,4.91E-05,0.000383386,0.52204466,0.000556687
EH-15740-039,tile_26624_30720.png,Unclassified,0.67555207,1,0.001563993,0.004434169,0.008520236,0.21366367,0.014288359,0.75752956
EH-15740-039,tile_26624_4096.png,CBTP3,0.11494203,0,1.21E-06,3.17E-05,1.42E-05,0.023251876,0.000456164,0.9762448
EH-15740-039,tile_26624_51200.png,CBTPA,3.80E-05,0,8.63E-19,2.75E-06,1.01E-15,3.08E-15,0.99999726,1.25E-10
EH-15740-039,tile_26624_53248.png,CBTP,0.03700248,0,0.000427664,0.000189086,0.9947972,0.00082281,2.80E-06,0.003760308
EH-15740-039,tile_26624_55296.png,CBTPA,0.003772904,0,1.15E-10,0.000426743,1.42E-09,9.93E-08,0.9995708,2.39E-06
EH-15740-039,tile_26624_57344.png,CBTPA,8.96E-11,0,1.88E-42,3.39E-12,5.06E-39,2.26E-34,1,1.03E-27
EH-15740-039,tile_26624_59392.png,CBTPA,0.04384571,0,1.42E-12,0.007434012,2.53E-12,2.12E-12,0.992566,9.60E-09
EH-15740-039,tile_26624_6144.png,CBTPA,4.43E-06,0,3.76E-20,2.77E-07,1.45E-16,1.16E-14,0.99999976,1.62E-10
EH-15740-039,tile_26624_61440.png,CBTPA,0.000451499,0,4.24E-13,1.09E-05,1.28E-09,9.74E-08,0.99996173,2.74E-05
EH-15740-039,tile_26624_63488.png,Unclassified,0.6765096,1,9.31E-07,0.002988776,0.000886076,0.00011727,0.6424928,0.3535141
EH-15740-039,tile_26624_65536.png,CBTP3,0.036206994,0,9.19E-06,0.000393421,0.002214271,3.88E-05,0.002328161,0.99501616
EH-15740-039,tile_26624_67584.png,CBTPA,0.03671315,0,6.90E-07,0.001899839,1.56E-05,0.000563802,0.9949426,0.002577459
EH-15740-039,tile_26624_69632.png,CBT,2.51E-07,0,1,1.38E-08,1.70E-13,1.41E-12,1.46E-33,4.87E-32
EH-15740-039,tile_26624_8192.png,CBTPA,3.54E-06,0,8.95E-25,2.15E-07,8.25E-21,5.25E-21,0.99999976,1.53E-13
EH-15740-039,tile_28672_10240.png,Unclassified,0.6982309,1,0.000814364,0.45284653,8.95E-07,0.000381845,0.54593354,2.28E-05
EH-15740-039,tile_28672_12288.png,Unclassified,0.48586237,1,3.65E-06,0.18939841,1.78E-07,5.07E-07,0.81055546,4.17E-05
EH-15740-039,tile_28672_14336.png,CBTPA,2.45E-05,0,1.03E-20,1.72E-06,6.17E-20,5.49E-16,0.99999833,1.92E-14
EH-15740-039,tile_28672_16384.png,CBTPA,3.61E-11,0,3.37E-41,1.32E-12,5.91E-38,8.12E-32,1,8.73E-27
EH-15740-039,tile_28672_18432.png,CBTPA,9.85E-06,0,7.95E-23,6.49E-07,2.48E-20,6.32E-19,0.9999994,6.06E-14
EH-15740-039,tile_28672_2048.png,Unclassified,0.45248258,1,5.80E-05,1.32E-05,0.16610056,0.000213624,6.30E-06,0.8336082
EH-15740-039,tile_28672_20480.png,CBTPA,1.15E-08,0,1.55E-34,5.40E-10,8.22E-31,6.85E-29,1,2.48E-21
EH-15740-039,tile_28672_22528.png,CBTPA,1.03E-05,0,7.60E-24,6.78E-07,9.56E-21,4.58E-20,0.9999993,4.44E-14
EH-15740-039,tile_28672_24576.png,Unclassified,0.66973543,1,0.000599831,0.36125726,3.56E-05,0.0001786,0.6367187,0.001209972
EH-15740-039,tile_28672_26624.png,CBTPA,2.20E-09,0,1.55E-34,9.52E-11,2.35E-30,2.65E-27,1,8.73E-21
EH-15740-039,tile_28672_28672.png,CBTPA,0.000457872,0,3.36E-14,4.09E-05,1.30E-11,7.22E-11,0.9999589,2.13E-07
EH-15740-039,tile_28672_30720.png,Unclassified,1.1393708,1,0.02736087,0.030221513,0.04559384,0.6446772,0.16274133,0.08940523
EH-15740-039,tile_28672_4096.png,CBTP3,9.02E-05,0,3.97E-12,2.50E-11,7.01E-06,1.64E-10,3.39E-13,0.99999297
EH-15740-039,tile_28672_51200.png,CBTA,2.29E-05,0,9.46E-13,0.99999845,8.21E-27,6.15E-18,1.60E-06,9.44E-26
EH-15740-039,tile_28672_53248.png,CBTA,0.001637825,0,4.86E-11,0.99983084,4.00E-24,3.70E-17,0.000169113,2.67E-22
EH-15740-039,tile_28672_55296.png,Unclassified,0.20721154,1,3.13E-07,0.05295754,7.87E-08,2.84E-07,0.9470366,5.15E-06
EH-15740-039,tile_28672_57344.png,CBTA,4.40E-08,0,9.12E-16,1,1.85E-34,2.77E-24,2.21E-09,3.11E-35
EH-15740-039,tile_28672_59392.png,CBTPA,0.004401422,0,3.84E-15,0.000513325,1.27E-14,1.23E-13,0.9994867,1.57E-10
EH-15740-039,tile_28672_6144.png,CBTP3,5.12E-07,0,2.41E-17,5.83E-16,2.95E-08,5.83E-15,6.69E-19,1
EH-15740-039,tile_28672_61440.png,CBTPA,0.001005912,0,1.29E-14,9.83E-05,1.72E-12,4.49E-12,0.99990165,2.51E-08
EH-15740-039,tile_28672_63488.png,CBTPA,0.015419311,0,4.75E-08,0.00204648,1.72E-07,2.30E-05,0.9978916,3.86E-05
EH-15740-039,tile_28672_65536.png,Unclassified,0.84231985,1,0.012269093,0.09566744,0.00965448,0.076312564,0.7695039,0.036592495
EH-15740-039,tile_28672_67584.png,Unclassified,0.6517456,1,0.016025202,0.03336746,0.09758048,0.8322579,0.005204949,0.01556401
EH-15740-039,tile_28672_69632.png,CBT,0.11021854,0,0.9786622,0.019471282,0.001648715,0.000215386,2.24E-06,2.56E-07
EH-15740-039,tile_28672_8192.png,CBTPA,1.88E-15,0,0,5.00E-17,0,0,1,1.19E-31
EH-15740-039,tile_30720_10240.png,CBTPA,3.31E-07,0,4.39E-28,1.86E-08,2.74E-24,4.25E-23,1,1.29E-16
EH-15740-039,tile_30720_12288.png,CBTPA,6.49E-08,0,2.29E-27,3.32E-09,2.75E-25,2.27E-20,1,4.52E-18
EH-15740-039,tile_30720_14336.png,Unclassified,0.38524747,1,0.001147198,0.8741773,1.85E-07,3.68E-05,0.12463768,7.67E-07
EH-15740-039,tile_30720_16384.png,CBTPA,1.54E-08,0,4.19E-32,7.31E-10,4.27E-28,4.87E-26,1,2.79E-19
EH-15740-039,tile_30720_18432.png,CBTPA,0.069675855,0,6.59E-09,0.012819893,1.93E-07,1.59E-08,0.9870732,0.000106757
EH-15740-039,tile_30720_2048.png,CBTP,0.07757494,0,0.000134022,4.71E-05,0.9860449,0.000785343,2.03E-06,0.012986705
EH-15740-039,tile_30720_20480.png,CBTA,0.014555877,0,0.000103318,0.9980452,6.12E-10,6.01E-07,0.001850925,1.40E-10
EH-15740-039,tile_30720_22528.png,CBTPA,4.96E-06,0,1.19E-22,3.11E-07,2.26E-18,1.43E-18,0.99999964,8.45E-12
EH-15740-039,tile_30720_24576.png,CBTPA,0.000476843,0,1.19E-15,4.31E-05,2.43E-14,2.38E-12,0.99995685,4.00E-10
EH-15740-039,tile_30720_26624.png,CBTPA,7.70E-08,0,4.97E-26,3.98E-09,1.73E-20,4.85E-19,1,2.35E-13
EH-15740-039,tile_30720_28672.png,Unclassified,0.33093467,1,0.006784026,0.909048,1.15E-05,0.0002789,0.083869666,7.87E-06
EH-15740-039,tile_30720_30720.png,CBTPA,0.10559664,0,3.13E-05,0.016105056,9.73E-05,0.000598319,0.9807817,0.002386306
EH-15740-039,tile_30720_4096.png,CBTP3,5.15E-07,0,9.05E-14,5.74E-12,2.96E-08,5.63E-11,1.05E-13,1
EH-15740-039,tile_30720_51200.png,CBT3,0.000320179,0,3.03E-07,2.69E-05,3.01E-07,0.99997246,5.97E-10,8.18E-11
EH-15740-039,tile_30720_53248.png,Unclassified,0.64104164,1,0.000374215,0.66498065,4.51E-07,3.32E-05,0.33460262,8.81E-06
EH-15740-039,tile_30720_55296.png,Unclassified,0.64094365,1,3.76E-09,0.001759644,0.000141566,7.45E-08,0.3206566,0.67744213
EH-15740-039,tile_30720_57344.png,CBTPA,5.31E-13,0,0,1.67E-14,1.04E-43,2.94E-40,1,4.69E-30
EH-15740-039,tile_30720_59392.png,Unclassified,0.688693,1,0.000448022,0.4269124,3.48E-07,0.000284424,0.572341,1.39E-05
EH-15740-039,tile_30720_6144.png,CBTPA,0.000341149,0,6.62E-12,2.39E-05,3.15E-10,2.78E-06,0.9999716,1.70E-06
EH-15740-039,tile_30720_61440.png,CBTPA,0.007292898,0,2.38E-11,0.00091071,3.11E-10,2.36E-09,0.9990889,4.08E-07
EH-15740-039,tile_30720_63488.png,CBTP3,4.90E-09,0,1.14E-25,1.40E-23,2.20E-10,1.25E-23,1.29E-27,1
EH-15740-039,tile_30720_65536.png,CBTPA,1.61E-05,0,1.48E-19,1.09E-06,2.61E-17,5.09E-15,0.9999989,4.00E-12
EH-15740-039,tile_30720_67584.png,Unclassified,0.7676612,1,0.000132491,0.020937333,0.016784469,0.000560654,0.274493,0.68709207
EH-15740-039,tile_30720_69632.png,Unclassified,1.7000114,1,0.2905958,0.2029659,0.18638392,0.070646375,0.14175947,0.1076486
EH-15740-039,tile_30720_8192.png,CBTPA,3.25E-10,0,2.64E-39,1.30E-11,5.05E-36,1.23E-31,1,1.42E-25
EH-15740-039,tile_32768_10240.png,Unclassified,1.1911259,1,0.10351596,0.4673655,0.018468373,0.035795525,0.36647886,0.008375783
EH-15740-039,tile_32768_12288.png,CBTPA,2.79E-12,0,3.00E-45,9.28E-14,2.67E-35,4.61E-37,1,3.54E-22
EH-15740-039,tile_32768_14336.png,CBTPA,4.15E-19,0,0,8.99E-21,0,0,1,2.50E-44
EH-15740-039,tile_32768_16384.png,CBTPA,4.42E-05,0,9.48E-21,3.24E-06,3.02E-18,8.77E-18,0.9999968,1.19E-12
EH-15740-039,tile_32768_18432.png,Unclassified,0.7198434,1,4.03E-05,0.004235918,0.00254681,0.002546601,0.37381232,0.616818
EH-15740-039,tile_32768_20480.png,Unclassified,1.2544678,1,0.28080964,0.522033,0.05415776,0.06375255,0.072032034,0.007215115
EH-15740-039,tile_32768_22528.png,CBT3,0.05968117,0,0.000450993,0.005058036,0.001424618,0.9913549,0.001510543,0.000200901
EH-15740-039,tile_32768_24576.png,CBTPA,0.05544168,0,2.27E-07,0.00980481,1.08E-07,1.66E-05,0.9901674,1.08E-05
EH-15740-039,tile_32768_26624.png,CBTPA,0.053661384,0,1.99E-06,0.008868625,6.69E-06,5.53E-05,0.9908302,0.000237143
EH-15740-039,tile_32768_28672.png,Unclassified,0.26232228,1,0.007096264,0.0225263,0.004414456,0.94999456,0.015217758,0.000750726
EH-15740-039,tile_32768_4096.png,Unclassified,0.9438201,1,0.014402416,0.019099545,0.09986414,0.1323876,0.017468072,0.7167783
EH-15740-039,tile_32768_51200.png,CBTA,0.000273288,0,5.92E-11,0.9999765,1.90E-24,2.68E-17,2.34E-05,3.24E-23
EH-15740-039,tile_32768_53248.png,CBTPA,0.001739796,0,2.10E-10,0.000174957,1.94E-10,3.62E-06,0.9998213,1.39E-07
EH-15740-039,tile_32768_55296.png,CBTPA,0.009458307,0,2.28E-11,0.001227518,1.94E-10,1.63E-09,0.9987722,2.31E-07
EH-15740-039,tile_32768_57344.png,CBTPA,5.57E-07,0,8.94E-29,3.23E-08,1.54E-25,1.95E-24,1,1.48E-17
EH-15740-039,tile_32768_59392.png,CBTPA,0.00454518,0,1.07E-10,0.000493819,1.99E-08,2.33E-08,0.99948096,2.51E-05
EH-15740-039,tile_32768_6144.png,CBT3,4.03E-07,0,1.53E-11,2.29E-08,9.27E-13,1,1.13E-17,1.03E-19
EH-15740-039,tile_32768_61440.png,CBTA,0.000205076,0,2.28E-11,0.99998283,1.52E-26,6.04E-19,1.71E-05,2.64E-25
EH-15740-039,tile_32768_63488.png,CBTA,0.1624922,0,0.000114145,0.9619658,1.56E-08,7.14E-06,0.037912864,6.30E-08
EH-15740-039,tile_32768_65536.png,Unclassified,0.5549971,1,9.37E-05,0.005593329,0.000126392,0.78179646,0.21205828,0.000331761
EH-15740-039,tile_32768_67584.png,Unclassified,0.62794536,1,0.001778894,0.29282212,8.15E-05,0.000640916,0.70406646,0.000610206
EH-15740-039,tile_32768_69632.png,CBT,0.014696423,0,0.9980855,0.001692918,0.000173773,4.79E-05,4.84E-11,1.11E-10
EH-15740-039,tile_32768_8192.png,CBTPA,0.000165709,0,2.11E-19,1.36E-05,1.21E-17,1.01E-16,0.9999864,2.18E-12
EH-15740-039,tile_34816_10240.png,CBTPA,3.27E-10,0,6.87E-38,1.30E-11,2.70E-33,3.30E-30,1,6.48E-23
EH-15740-039,tile_34816_12288.png,CBTPA,5.14E-10,0,2.80E-39,2.09E-11,5.03E-34,9.67E-33,1,3.11E-23
EH-15740-039,tile_34816_14336.png,CBTPA,1.58E-08,0,8.15E-33,7.50E-10,4.84E-29,8.71E-27,1,3.16E-20
EH-15740-039,tile_34816_30720.png,CBT3,9.54E-05,0,1.26E-07,7.23E-06,2.87E-08,0.9999926,4.07E-12,2.33E-13
EH-15740-039,tile_34816_32768.png,CBTP,0.07336709,0,0.00437176,0.001743774,0.9892954,0.002636789,8.87E-06,0.001943381
EH-15740-039,tile_34816_49152.png,CBTPA,0.12974854,0,2.98E-07,0.028528577,2.31E-07,3.90E-06,0.9714594,7.70E-06
EH-15740-039,tile_34816_51200.png,CBTPA,2.40E-07,0,6.37E-24,1.32E-08,7.66E-23,1.36E-15,1,6.09E-16
EH-15740-039,tile_34816_53248.png,Unclassified,0.6961064,1,0.000281215,0.50855196,8.92E-07,2.95E-05,0.49109852,3.78E-05
EH-15740-039,tile_34816_55296.png,CBTPA,0.000555614,0,9.12E-17,5.11E-05,9.00E-15,2.68E-14,0.999949,4.71E-10
EH-15740-039,tile_34816_57344.png,CBTPA,0.00045401,0,9.45E-18,4.09E-05,1.27E-16,3.89E-15,0.9999591,5.37E-12
EH-15740-039,tile_34816_59392.png,CBTPA,0.009960564,0,2.15E-13,0.001303364,4.66E-13,4.33E-12,0.99869657,2.11E-09
EH-15740-039,tile_34816_6144.png,Unclassified,0.26447138,1,0.001520003,0.003961057,0.009286004,0.017860245,0.01692899,0.95044374
EH-15740-039,tile_34816_61440.png,Unclassified,0.7087839,1,0.002480056,0.55472386,1.29E-05,0.000636419,0.44199732,0.000149443
EH-15740-039,tile_34816_63488.png,CBTPA,0.020593673,0,6.53E-10,0.003024589,4.05E-09,1.41E-08,0.9969734,1.96E-06
EH-15740-039,tile_34816_65536.png,Unclassified,0.7544672,1,0.000681367,0.011125573,0.001353386,0.30909222,0.66482455,0.012922899
EH-15740-039,tile_34816_67584.png,Unclassified,0.20890255,1,0.9599776,0.020869683,0.010951865,0.008187976,8.29E-06,4.65E-06
EH-15740-039,tile_34816_8192.png,CBTPA,8.22E-05,0,1.71E-16,6.34E-06,2.62E-15,3.59E-12,0.9999937,7.59E-11
EH-15740-039,tile_36864_10240.png,CBTA,0.06850533,0,0.00030977,0.9875365,1.01E-08,1.73E-06,0.012152051,6.63E-09
EH-15740-039,tile_36864_26624.png,Unclassified,0.4425671,1,0.000584279,0.01847648,0.000576254,0.09326444,0.88175416,0.00534433
EH-15740-039,tile_36864_28672.png,CBTPA,0.000220234,0,2.56E-17,1.85E-05,4.19E-15,4.50E-14,0.9999815,4.13E-10
EH-15740-039,tile_36864_30720.png,Unclassified,0.6294537,1,0.08936159,0.831048,0.004851599,0.013323494,0.060417753,0.000997581
EH-15740-039,tile_36864_32768.png,CBTPA,0.015481127,0,1.08E-07,0.001375009,8.14E-08,0.000570858,0.9980363,1.76E-05
EH-15740-039,tile_36864_34816.png,CBTPA,0.0669024,0,4.13E-08,0.008143848,7.74E-06,2.54E-07,0.98900026,0.002847853
EH-15740-039,tile_36864_49152.png,CBTPA,1.80E-05,0,7.32E-20,1.24E-06,6.05E-18,1.70E-15,0.9999988,1.40E-12
EH-15740-039,tile_36864_51200.png,CBTPA,0.000698843,0,6.49E-16,6.57E-05,2.23E-14,4.14E-13,0.9999342,9.11E-10
EH-15740-039,tile_36864_53248.png,CBTPA,0.02735104,0,3.49E-10,0.004230726,1.37E-09,2.56E-09,0.9957688,4.24E-07
EH-15740-039,tile_36864_55296.png,CBTA,0.11180427,0,9.53E-05,0.97654915,5.41E-10,2.39E-07,0.023355257,1.33E-09
EH-15740-039,tile_36864_57344.png,CBTPA,0.000868237,0,2.22E-16,8.36E-05,6.08E-15,5.85E-14,0.99991643,1.83E-10
EH-15740-039,tile_36864_59392.png,CBTPA,0.025262248,0,5.77E-13,0.003852673,3.23E-13,5.54E-12,0.9961473,2.40E-09
EH-15740-039,tile_36864_61440.png,CBTPA,0.091014944,0,9.55E-06,0.005308757,5.94E-06,0.009942231,0.9845181,0.000215447
EH-15740-039,tile_36864_63488.png,CBTPA,4.78E-06,0,3.71E-22,2.98E-07,9.54E-20,1.70E-17,0.99999964,1.59E-13
EH-15740-039,tile_36864_65536.png,CBTPA,0.001730884,0,2.13E-11,0.000171323,2.37E-09,2.15E-08,0.999823,5.61E-06
EH-15740-039,tile_36864_67584.png,Unclassified,0.89799756,1,0.01637261,0.028454974,0.04974311,0.075788915,0.06570504,0.7639354
EH-15740-039,tile_36864_8192.png,CBTP,0.04664423,0,0.002379174,0.001260927,0.99369836,0.001635955,2.43E-06,0.001023286
EH-15740-039,tile_38912_10240.png,Unclassified,0.90186065,1,0.006773808,0.018642431,0.15322931,0.022923235,0.07122058,0.72721064
EH-15740-039,tile_38912_20480.png,CBT3,0.049931098,0,0.000368868,0.00300607,0.003703324,0.9927464,3.13E-05,0.000143987
EH-15740-039,tile_38912_22528.png,Unclassified,0.2636824,1,5.87E-05,0.010968396,3.69E-05,0.049331725,0.9388326,0.000771631
EH-15740-039,tile_38912_24576.png,CBT,0.18046145,0,0.9595023,0.002689581,0.000162225,0.037646007,1.02E-08,1.00E-09
EH-15740-039,tile_38912_26624.png,CBTPA,7.69E-12,0,0,2.66E-13,9.83E-40,3.67E-39,1,4.43E-27
EH-15740-039,tile_38912_28672.png,CBTPA,0.000168027,0,4.30E-19,1.38E-05,1.11E-17,7.80E-16,0.9999862,1.34E-12
EH-15740-039,tile_38912_30720.png,CBTPA,5.89E-06,0,1.31E-22,3.74E-07,1.22E-18,1.07E-18,0.99999964,4.35E-12
EH-15740-039,tile_38912_32768.png,CBTPA,0.041647427,0,7.61E-07,0.006642221,1.45E-06,4.82E-05,0.9931919,0.000115531
EH-15740-039,tile_38912_34816.png,Unclassified,1.2694132,1,0.023920873,0.07527098,0.031800903,0.39271668,0.42839387,0.04789671
EH-15740-039,tile_38912_49152.png,CBT3,0.000425504,0,6.08E-07,3.66E-05,3.35E-07,0.99996245,8.07E-10,7.56E-11
EH-15740-039,tile_38912_51200.png,CBTP3,7.25E-06,0,5.45E-13,2.74E-10,4.64E-07,6.27E-12,1.19E-10,0.9999995
EH-15740-039,tile_38912_53248.png,CBT3,0.000447905,0,6.76E-07,3.84E-05,5.60E-07,0.9999603,8.17E-10,1.31E-10
EH-15740-039,tile_38912_55296.png,Unclassified,1.1546143,1,0.017337648,0.20205174,0.003336975,0.29740098,0.4745695,0.005303163
EH-15740-039,tile_38912_57344.png,CBTPA,0.000495835,0,8.28E-17,4.50E-05,5.77E-14,1.44E-14,0.99995494,4.14E-09
EH-15740-039,tile_38912_59392.png,Unclassified,0.6218458,1,0.000224888,0.30801037,1.23E-06,0.000222689,0.69151545,2.54E-05
EH-15740-039,tile_38912_61440.png,Unclassified,0.9965563,1,0.036109924,0.57984954,0.009094139,0.034375984,0.3332963,0.007274075
EH-15740-039,tile_38912_63488.png,Unclassified,0.62462753,1,0.005437559,0.23565812,0.000908869,0.004584157,0.7518375,0.001573841
EH-15740-039,tile_38912_65536.png,Unclassified,0.23971218,1,9.60E-05,0.014015352,0.001169026,0.006489957,0.95307976,0.025149923
EH-15740-039,tile_38912_67584.png,Unclassified,0.90079427,1,0.73726857,0.0602142,0.12655252,0.060224965,0.006671586,0.009068131
EH-15740-039,tile_38912_8192.png,CBT,3.73E-06,0,0.99999976,1.51E-07,2.59E-12,6.77E-08,2.26E-27,3.33E-28
EH-15740-039,tile_40960_10240.png,CBTPA,0.005246778,0,3.42E-12,0.000622955,4.88E-10,1.59E-10,0.9993752,1.83E-06
EH-15740-039,tile_40960_12288.png,CBTPA,4.97E-06,0,1.76E-21,3.12E-07,3.56E-18,1.16E-16,0.99999964,6.74E-12
EH-15740-039,tile_40960_14336.png,Unclassified,1.1156934,1,0.010279184,0.04124924,0.045992594,0.56167144,0.30946183,0.031345654
EH-15740-039,tile_40960_16384.png,CBTP,0.000766866,0,2.73E-05,2.51E-05,0.99993515,7.02E-06,4.67E-11,5.48E-06
EH-15740-039,tile_40960_18432.png,CBT3,0.000540808,0,8.50E-07,4.30E-05,3.88E-06,0.9999522,9.34E-10,4.36E-10
EH-15740-039,tile_40960_20480.png,CBTPA,0.11061735,0,2.72E-05,0.020868191,4.18E-05,0.0003397,0.9780743,0.000648888
EH-15740-039,tile_40960_22528.png,Unclassified,0.26730546,1,5.26E-05,0.9248113,8.99E-10,9.90E-07,0.075135194,1.45E-08
EH-15740-039,tile_40960_24576.png,CBTA,1.76E-05,0,8.00E-14,0.9999988,1.01E-32,6.34E-23,1.20E-06,5.56E-31
EH-15740-039,tile_40960_26624.png,CBTPA,4.22E-05,0,2.46E-20,3.08E-06,6.06E-17,3.97E-17,0.9999969,5.08E-11
EH-15740-039,tile_40960_28672.png,CBTPA,5.66E-07,0,1.49E-29,3.29E-08,3.94E-27,2.34E-26,1,1.03E-19
EH-15740-039,tile_40960_30720.png,CBTPA,0.00029454,0,2.44E-19,2.54E-05,1.25E-16,3.19E-17,0.9999746,4.68E-11
EH-15740-039,tile_40960_32768.png,Unclassified,0.606073,1,0.000169958,0.03355944,4.28E-05,0.17336026,0.7925964,0.000271039
EH-15740-039,tile_40960_34816.png,CBTA,0.111392975,0,0.002066228,0.9787299,3.25E-06,0.000319673,0.018879693,1.26E-06
EH-15740-039,tile_40960_36864.png,CBT3,0.005501679,0,2.56E-05,0.000431474,0.000145055,0.9993975,6.00E-08,1.82E-07
EH-15740-039,tile_40960_51200.png,CBT3,0.003212212,0,1.12E-05,0.000301368,2.84E-05,0.99965894,1.23E-07,5.12E-08
EH-15740-039,tile_40960_53248.png,CBTPA,0.06920517,0,2.95E-06,0.009783905,2.93E-05,7.63E-05,0.98832846,0.001779102
EH-15740-039,tile_40960_55296.png,CBTP3,0.058666393,0,6.06E-05,8.42E-05,0.009225047,0.000428206,9.68E-05,0.9901052
EH-15740-039,tile_40960_57344.png,CBT3,0.14500488,0,0.004102606,0.009187268,0.01121257,0.97497433,0.000210492,0.000312799
EH-15740-039,tile_40960_59392.png,Unclassified,0.8771713,1,0.000567347,0.03058748,0.031655278,0.002086586,0.29293606,0.64216727
EH-15740-039,tile_40960_6144.png,CBTP,1.58E-05,0,3.98E-15,5.33E-16,0.9999989,1.03E-13,5.98E-23,1.07E-06
EH-15740-039,tile_40960_61440.png,CBTP3,1.62E-06,0,8.75E-19,1.94E-17,9.28E-08,2.59E-17,3.96E-20,0.9999999
EH-15740-039,tile_40960_63488.png,CBTPA,0.06494336,0,4.17E-06,0.008885349,4.67E-05,0.000201177,0.98929906,0.001563531
EH-15740-039,tile_40960_8192.png,CBTP3,1.23E-13,0,1.75E-39,3.88E-36,3.71E-15,1.25E-36,2.21E-42,1
EH-15740-039,tile_4096_22528.png,CBT3,2.41E-07,0,4.05E-12,1.33E-08,4.32E-13,1,5.99E-18,5.17E-20
