wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-039-masked,tile_36864_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_38912_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_38912_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_38912_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_38912_24576_filled.png,CBTA,0.0052297744,0,0.0006106782,0.99938154,6.5031486e-10,6.846932e-09,7.803147e-06,4.5381044e-13,4
15740-039-masked,tile_38912_26624_filled.png,Unclassified,0.5771886,1,0.00027452296,0.24898058,6.808165e-05,5.612284e-05,0.74889004,0.0017306731,4
15740-039-masked,tile_38912_28672_filled.png,CBTA,5.808808e-06,0,5.262323e-14,0.99999964,7.4549844e-33,9.105275e-24,3.6794148e-07,2.8457343e-32,4
15740-039-masked,tile_38912_30720_filled.png,CBTA,3.2269651999999997e-18,0,3.0730278e-34,1.0,0.0,0.0,7.323931999999999e-20,0.0,4
15740-039-masked,tile_38912_32768_filled.png,CBTA,1.4590298e-08,0,2.0200909e-18,1.0,1.1727e-40,2.0720115999999998e-29,6.917524e-10,5.4984e-41,4
15740-039-masked,tile_38912_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_38912_49152_filled.png,Unclassified,0.31703997,1,0.0021986691,0.9101956,1.659564e-05,0.0007316735,0.08683131,2.615451e-05,3
15740-039-masked,tile_38912_51200_filled.png,Unclassified,0.52394795,1,0.0030306682,0.15482359,0.0015905414,0.003992905,0.83048916,0.0060731317,3
15740-039-masked,tile_38912_53248_filled.png,CBTA,0.031241063,0,4.0555286e-05,0.99508923,7.7746254e-11,7.110712e-09,0.0048702327,4.5708676e-11,3
15740-039-masked,tile_38912_55296_filled.png,CBTA,4.1418243e-06,0,7.588571e-12,0.99999976,3.0498238e-26,2.4712357e-19,2.5724304e-07,3.3649813e-27,3
15740-039-masked,tile_38912_57344_filled.png,Unclassified,1.5474415,1,0.08161688,0.18591538,0.43125945,0.06870923,0.07246076,0.16003829,3
15740-039-masked,tile_38912_59392_filled.png,Unclassified,1.6181303,1,0.10367885,0.40141502,0.16697106,0.08536372,0.14300968,0.0995617,3
15740-039-masked,tile_38912_61440_filled.png,CBTA,3.8289996e-11,0,2.5151252e-20,1.0,0.0,1.665798e-36,1.4029523e-12,0.0,3
15740-039-masked,tile_38912_63488_filled.png,Unclassified,0.9452305,1,0.013329849,0.008231272,0.43151456,0.030191524,0.007374715,0.50935817,3
15740-039-masked,tile_38912_65536_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_38912_67584_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_38912_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_40960_10240_filled.png,CBTPA,0.0011752109,0,2.9780113e-14,0.00011676263,4.382272e-12,7.28309e-12,0.99988306,6.423053e-08,4
15740-039-masked,tile_40960_12288_filled.png,CBTA,0.013435904,0,1.0101277e-07,0.99815863,5.5007607e-17,2.5276344e-12,0.0018412013,3.7949638e-16,4
15740-039-masked,tile_40960_14336_filled.png,CBTA,0.0024522594,0,2.2746609e-07,0.9997346,1.5464496000000002e-17,5.954313e-13,0.0002651345,2.2988825e-17,4
15740-039-masked,tile_40960_16384_filled.png,CBTA,0.0002640239,0,4.6544776e-07,0.9999777,2.9569066e-13,2.3992545e-08,2.1854683e-05,6.2981728e-15,4
15740-039-masked,tile_40960_18432_filled.png,Unclassified,0.7125528,1,0.09711075,0.80484724,0.013092556,0.067962214,0.016375124,0.0006120516,4
15740-039-masked,tile_40960_20480_filled.png,Unclassified,1.4979391,1,0.13198033,0.15004317,0.2767226,0.37489927,0.043502722,0.02285203,4
15740-039-masked,tile_40960_22528_filled.png,CBTA,5.5325255e-09,0,2.3935724e-16,1.0,4.4503962e-36,1.2588811e-25,2.5024288e-10,1.276232e-37,4
15740-039-masked,tile_40960_24576_filled.png,CBTPA,0.16270722,0,3.248926e-06,0.023286395,8.614604e-05,1.0560225e-05,0.96762776,0.00898584,4
15740-039-masked,tile_40960_26624_filled.png,CBTA,3.187701e-20,0,2.7757078e-35,1.0,0.0,0.0,6.5348904e-22,0.0,4
15740-039-masked,tile_40960_28672_filled.png,CBTA,1.8961874e-08,0,1.9617457e-17,1.0,1.55024e-40,1.7256977000000002e-30,9.1090224e-10,6.346900000000001e-41,4
15740-039-masked,tile_40960_30720_filled.png,CBTA,8.947569e-20,0,4.052604e-32,1.0,0.0,0.0,1.8747869e-21,0.0,4
15740-039-masked,tile_40960_32768_filled.png,CBTA,0.01847559,0,5.97716e-06,0.9973393,2.2153022e-12,3.1985818e-09,0.0026547683,3.886968e-12,4
15740-039-masked,tile_40960_34816_filled.png,CBTA,1.1515582e-09,0,4.250989e-14,1.0,4.543027e-34,1.01266784e-23,4.8429698e-11,2.8481052999999998e-37,4
15740-039-masked,tile_40960_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_40960_51200_filled.png,CBTA,5.5121715e-15,0,1.1075614e-24,1.0,0.0,9.730040000000001e-40,1.5132049000000002e-16,0.0,3
15740-039-masked,tile_40960_53248_filled.png,CBTA,1.0865199e-14,0,4.652296e-23,1.0,0.0,2.32952e-40,3.040987e-16,0.0,3
15740-039-masked,tile_40960_55296_filled.png,CBTA,0.0004227357,0,6.234592e-10,0.9999622,3.2258016e-21,1.3500843e-15,3.780096e-05,3.8389262e-21,3
15740-039-masked,tile_40960_57344_filled.png,CBTA,2.9271467e-11,0,2.3514504999999997e-18,1.0,1.6591000000000002e-41,9.8836144e-30,1.0616654e-12,1.4e-44,3
15740-039-masked,tile_40960_59392_filled.png,Unclassified,0.8311727,1,0.0009691726,0.028166866,0.034793414,0.003649379,0.23038939,0.70203173,3
15740-039-masked,tile_40960_61440_filled.png,CBTA,9.195693e-10,0,5.702618e-14,1.0,9.973693e-35,1.4774055e-26,3.826445e-11,4.5254788000000005e-38,3
15740-039-masked,tile_40960_6144_filled.png,Unclassified,0.34683907,1,0.08663845,0.008417391,0.0004992314,0.9044393,5.4738985e-06,1.9770194e-07,4
15740-039-masked,tile_40960_63488_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_40960_8192_filled.png,CBTP3,9.54047e-11,0,7.603214e-32,2.4335600000000002e-29,3.6214773e-12,2.3752649e-29,1.9643647e-34,1.0,4
15740-039-masked,tile_4096_22528_filled.png,CBTA,1.7072613e-10,0,3.9465575e-17,1.0,2.5368984e-38,2.3947188e-27,6.632923e-12,3.0939000000000004e-41,2
15740-039-masked,tile_4096_24576_filled.png,CBTA,2.7045346e-06,0,2.645758e-15,0.9999999,3.7392985e-36,2.5298205e-26,1.6557935e-07,9.087319e-35,2
15740-039-masked,tile_4096_26624_filled.png,CBTPA,0.17290333,0,3.5469523e-07,0.04149994,1.4248317e-07,1.7038674e-06,0.958482,1.57238e-05,2
15740-039-masked,tile_4096_28672_filled.png,CBTA,4.7600896e-16,0,1.1975532e-34,1.0,0.0,0.0,1.2223160000000001e-17,0.0,2
15740-039-masked,tile_4096_30720_filled.png,CBTA,1.9339525e-07,0,1.1239431599999999e-17,1.0,4.292390000000001e-40,3.7194374999999997e-29,1.0528232e-08,2.632537e-39,2
15740-039-masked,tile_4096_32768_filled.png,CBTA,0.012344172,0,1.0908683e-06,0.9983321,3.0752463e-14,1.4429648e-10,0.0016668739,4.0858833e-14,2
15740-039-masked,tile_4096_34816_filled.png,Unclassified,0.241675,1,1.2792742e-06,0.06513158,1.4216184e-06,1.3807606e-06,0.93479216,7.224633e-05,2
15740-039-masked,tile_4096_36864_filled.png,CBTA,1.7855179e-29,0,0.0,1.0,0.0,0.0,2.534441e-31,0.0,2
15740-039-masked,tile_4096_38912_filled.png,Unclassified,0.69390106,1,0.0010691261,0.41105112,1.7917147e-05,0.0003953824,0.58677435,0.00069205277,2
15740-039-masked,tile_4096_40960_filled.png,CBTA,1.8358156e-07,0,1.2783957e-14,1.0,2.1409721000000003e-32,1.9039972000000002e-22,9.964089e-09,7.103183000000001e-33,2
15740-039-masked,tile_4096_43008_filled.png,CBTA,2.5758674e-15,0,9.1193644e-29,1.0,0.0,0.0,6.922673e-17,0.0,2
15740-039-masked,tile_4096_45056_filled.png,Unclassified,0.20591706,1,3.437829e-06,0.052231736,7.8912996e-07,2.0384214e-05,0.94768924,5.4283926e-05,2
15740-039-masked,tile_4096_47104_filled.png,CBTA,1.4704853e-05,0,1.3725188e-13,0.99999905,4.4760165e-30,3.257781e-21,9.949808e-07,2.9061084999999997e-29,2
15740-039-masked,tile_4096_49152_filled.png,CBTA,1.7950619e-32,0,0.0,1.0,0.0,0.0,2.3177856e-34,0.0,2
15740-039-masked,tile_43008_10240_filled.png,CBTA,1.674158e-25,0,3e-45,1.0,0.0,0.0,2.7372135000000003e-27,0.0,4
15740-039-masked,tile_43008_12288_filled.png,Unclassified,0.8249024,1,0.0014424168,0.031227373,0.035490017,0.0040480555,0.21056546,0.71722674,4
15740-039-masked,tile_43008_14336_filled.png,CBTA,1.0951947e-08,0,8.064047299999999e-19,1.0,2.276e-42,1.9864779999999998e-30,5.119454e-10,2.382e-42,4
15740-039-masked,tile_43008_16384_filled.png,Unclassified,1.5665333,1,0.031547915,0.11847105,0.1407257,0.08023257,0.29514188,0.3338809,4
15740-039-masked,tile_43008_18432_filled.png,CBTPA,0.011072695,0,7.6360603e-13,0.0014696075,1.3915873e-10,4.0445754e-12,0.9985291,1.2518238e-06,4
15740-039-masked,tile_43008_20480_filled.png,CBTP3,0.13407975,0,0.0001511025,0.000628555,0.021937592,0.00047058775,0.0025648088,0.9742474,4
15740-039-masked,tile_43008_22528_filled.png,CBTA,0.027171629,0,5.4167594e-06,0.99580836,5.4784854e-11,5.8832605e-09,0.004186119,7.0683265e-11,4
15740-039-masked,tile_43008_24576_filled.png,Unclassified,0.7008205,1,0.0015306434,0.5518208,8.114624e-06,0.00018364348,0.44633508,0.00012168007,4
15740-039-masked,tile_43008_26624_filled.png,CBTA,0.004387639,0,8.8852977e-07,0.9994894,3.62891e-16,1.007824e-11,0.0005097471,3.4480988000000005e-16,4
15740-039-masked,tile_43008_28672_filled.png,CBTA,7.348175e-30,0,0.0,1.0,0.0,0.0,1.0298672000000001e-31,0.0,4
15740-039-masked,tile_43008_30720_filled.png,CBTA,7.848542e-05,0,1.0560374e-11,0.9999939,2.7805863e-25,3.0697370999999996e-18,6.0292696e-06,5.736776e-25,4
15740-039-masked,tile_43008_32768_filled.png,CBTPA,0.00022998545,0,1.0294705e-16,1.9244892e-05,1.1734498e-12,8.6066814e-14,0.9999807,1.06348004e-07,4
15740-039-masked,tile_43008_34816_filled.png,CBTA,2.8053039e-08,0,5.535224e-15,1.0,4.5815087e-33,1.7212265e-23,1.3748063e-09,1.1834208e-34,4
15740-039-masked,tile_43008_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_43008_55296_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_43008_57344_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_43008_59392_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_43008_6144_filled.png,CBTP3,1.7925062e-05,0,1.8228747e-14,4.8294604e-13,1.2295634e-06,3.197392e-13,7.3444025e-15,0.9999988,4
15740-039-masked,tile_43008_8192_filled.png,Unclassified,0.8426781,1,0.00015509615,0.043262023,0.006331267,0.0005145568,0.6079118,0.3418252,4
15740-039-masked,tile_45056_10240_filled.png,CBTA,8.285609e-18,0,1.8762594000000002e-30,1.0,0.0,0.0,1.922619e-19,0.0,4
15740-039-masked,tile_45056_12288_filled.png,CBTA,1.0975839e-21,0,3.7478344000000005e-38,1.0,0.0,0.0,2.1019836e-23,0.0,4
15740-039-masked,tile_45056_14336_filled.png,CBTA,1.1996835e-11,0,5.384895e-22,1.0,0.0,2.847739e-35,4.209985e-13,0.0,4
15740-039-masked,tile_45056_16384_filled.png,CBTA,4.129151e-16,0,1.7349368000000002e-32,1.0,0.0,0.0,1.0563424e-17,0.0,4
15740-039-masked,tile_45056_18432_filled.png,CBTA,2.7907502e-16,0,1.3865583999999999e-29,1.0,0.0,0.0,7.066778e-18,0.0,4
15740-039-masked,tile_45056_20480_filled.png,CBTA,0.14419822,0,2.2737566e-05,0.9672988,1.5057547e-11,1.792529e-08,0.03267845,2.407742e-10,4
15740-039-masked,tile_45056_22528_filled.png,CBTA,3.5056915e-33,0,0.0,1.0,0.0,0.0,4.4318814999999996e-35,0.0,4
15740-039-masked,tile_45056_24576_filled.png,CBTA,1.9036781e-31,0,0.0,1.0,0.0,0.0,2.536392e-33,0.0,4
15740-039-masked,tile_45056_26624_filled.png,Unclassified,0.3448178,1,0.00034522507,0.09783388,0.00022900029,0.000819019,0.8990061,0.0017667915,4
15740-039-masked,tile_45056_28672_filled.png,CBTA,3.9965886e-23,0,1.1850058e-35,1.0,0.0,0.0,7.189136399999999e-25,0.0,4
15740-039-masked,tile_45056_30720_filled.png,Unclassified,0.24717449,1,0.0005786559,0.9337531,1.9229818e-08,3.0259157e-06,0.065665066,7.470139e-08,4
15740-039-masked,tile_45056_32768_filled.png,CBTPA,0.012211282,0,5.6586694e-11,0.0016476884,3.7259562e-10,1.97437e-09,0.9983519,3.7193018e-07,4
15740-039-masked,tile_45056_34816_filled.png,CBTA,5.844786e-08,0,6.829102e-13,1.0,4.961518e-29,1.8909557e-20,2.9760996e-09,2.3685668e-31,4
15740-039-masked,tile_45056_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_45056_6144_filled.png,CBTP3,0.16593707,0,0.00013673605,0.0031164687,0.009900415,0.0004925823,0.016471,0.9698827,4
15740-039-masked,tile_45056_8192_filled.png,CBTA,3.8753362e-15,0,5.579776500000001e-26,1.0,0.0,2.9999999999999997e-44,1.0533853000000001e-16,0.0,4
15740-039-masked,tile_47104_10240_filled.png,CBTA,4.090149e-09,0,2.0899957e-18,1.0,5.242e-41,8.508450999999999e-30,1.8239357e-10,1.0298e-41,4
15740-039-masked,tile_47104_12288_filled.png,CBTA,5.6275056e-14,0,2.3503312e-24,1.0,0.0,4.48e-43,1.6534009e-15,0.0,4
15740-039-masked,tile_47104_14336_filled.png,CBTA,1.1630546e-11,0,8.7059024e-23,1.0,0.0,2.7997171999999997e-37,4.0768476e-13,0.0,4
15740-039-masked,tile_47104_16384_filled.png,CBTA,9.050484e-06,0,1.946216e-13,0.9999994,3.8156802e-30,2.0425272000000002e-22,5.893987e-07,1.0499322e-29,4
15740-039-masked,tile_47104_18432_filled.png,CBTA,1.2916919e-16,0,4.3226392000000003e-32,1.0,0.0,0.0,3.2066791999999996e-18,0.0,4
15740-039-masked,tile_47104_20480_filled.png,CBTA,0.00014738948,0,7.8323605e-11,0.9999881,4.665852e-25,1.565848e-18,1.1951567e-05,1.9871282e-24,4
15740-039-masked,tile_47104_22528_filled.png,CBTA,5.4678916e-15,0,7.92705e-32,1.0,0.0,0.0,1.5007075e-16,0.0,4
15740-039-masked,tile_47104_24576_filled.png,CBTA,0.0015042002,0,8.726691e-10,0.9998462,1.2154778000000002e-22,4.555025e-16,0.00015380922,1.682389e-21,4
15740-039-masked,tile_47104_26624_filled.png,CBTA,0.002615454,0,3.5376202e-06,0.9997168,1.9287366e-13,5.2897082e-09,0.00027961913,4.5977304e-14,4
15740-039-masked,tile_47104_28672_filled.png,CBTA,0.053553157,0,0.00011492346,0.9906633,3.1912692e-09,2.1002035e-07,0.009221608,1.5499757e-09,4
15740-039-masked,tile_47104_30720_filled.png,CBTA,0.05080717,0,0.0021063003,0.99210584,3.4280842e-07,2.1355832e-05,0.005766012,3.052418e-08,4
15740-039-masked,tile_47104_32768_filled.png,CBTA,0.0030938617,0,1.3862044e-06,0.9996563,1.9910319e-13,5.2697263e-10,0.00034230534,3.8070025e-14,4
15740-039-masked,tile_47104_34816_filled.png,CBTA,1.3294066e-10,0,1.4083896e-12,1.0,2.2315814000000001e-32,3.0435642e-23,3.586092e-12,9.031836999999999e-38,4
15740-039-masked,tile_47104_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_47104_6144_filled.png,CBTPA,0.0027310876,0,4.900104e-11,0.0002941384,2.0331306e-09,4.4607514e-08,0.9997025,3.2503144e-06,4
15740-039-masked,tile_47104_8192_filled.png,CBTA,7.3801285e-11,0,2.6928657e-12,1.0,4.8888483e-36,1.5120488e-26,6.801748e-14,1.6400000000000002e-43,4
15740-039-masked,tile_49152_10240_filled.png,CBTA,2.0928000000000001e-41,0,0.0,1.0,0.0,0.0,2.13e-43,0.0,4
15740-039-masked,tile_49152_12288_filled.png,CBTA,8.147106e-18,0,3.0660422e-31,1.0,0.0,0.0,1.8897236999999998e-19,0.0,4
15740-039-masked,tile_49152_14336_filled.png,CBTA,4.2157787e-25,0,4.0555e-41,1.0,0.0,0.0,7.000179999999999e-27,0.0,4
15740-039-masked,tile_49152_16384_filled.png,CBTA,0.011453117,0,7.236096e-08,0.9984692,3.8497863000000003e-17,2.3972003e-12,0.0015307419,2.7161763000000005e-16,4
15740-039-masked,tile_49152_18432_filled.png,CBTPA,0.050703313,0,5.9919414e-10,0.00885564,3.1275633e-09,2.2694584e-09,0.9911424,2.050626e-06,4
15740-039-masked,tile_49152_20480_filled.png,CBTA,9.115776999999999e-19,0,1.0161797e-34,1.0,0.0,0.0,2.0099348e-20,0.0,4
15740-039-masked,tile_49152_22528_filled.png,CBTA,2.3904834e-16,0,1.1508173e-30,1.0,0.0,0.0,6.028968299999999e-18,0.0,4
15740-039-masked,tile_49152_24576_filled.png,CBTA,4.3798250000000005e-17,0,5.639683e-30,1.0,0.0,0.0,1.058185e-18,0.0,4
15740-039-masked,tile_49152_26624_filled.png,CBTA,3.0576022e-13,0,3.2696235e-27,1.0,0.0,1.0000000000000001e-45,9.46897e-15,0.0,4
15740-039-masked,tile_49152_28672_filled.png,Unclassified,0.89177185,1,0.68250984,0.15975273,0.1462396,0.009943938,0.0009943383,0.00055957836,4
15740-039-masked,tile_49152_30720_filled.png,CBTA,4.2603823e-10,0,8.3262545e-18,1.0,1.5629100000000001e-40,2.3017467e-29,1.7188093e-11,2.253e-42,4
15740-039-masked,tile_49152_32768_filled.png,CBTA,0.0014465018,0,5.5245306e-07,0.99985313,1.0108546e-14,9.125747e-11,0.00014629192,2.5711545e-15,4
15740-039-masked,tile_49152_34816_filled.png,CBTA,1.663928e-23,0,2.7574353000000005e-38,1.0,0.0,0.0,2.9458272999999996e-25,0.0,4
15740-039-masked,tile_49152_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_49152_6144_filled.png,CBTA,0.030134356,0,0.00055064104,0.9955663,2.5991703e-08,2.722118e-06,0.0038803096,3.318648e-09,4
15740-039-masked,tile_49152_8192_filled.png,CBTA,1.1584717e-11,0,1.035623e-16,1.0,9.633243e-39,2.0268745e-27,4.0588163e-13,4.23e-43,4
15740-039-masked,tile_51200_10240_filled.png,CBTA,1.5504349e-05,0,9.700972e-08,0.9999989,8.023946e-18,5.092635e-13,9.260419e-07,1.7338689999999998e-20,4
15740-039-masked,tile_51200_12288_filled.png,Unclassified,1.4459614,1,0.05259746,0.081074305,0.467171,0.100059286,0.05350009,0.24559793,4
15740-039-masked,tile_51200_14336_filled.png,CBTA,0.012872038,0,0.00027838902,0.9983663,1.8840048e-08,1.2816383e-06,0.0013540273,5.425858e-10,4
15740-039-masked,tile_51200_16384_filled.png,Unclassified,0.4981657,1,0.028307626,0.85269815,8.427656e-05,0.0012410952,0.117612034,5.6687764e-05,4
15740-039-masked,tile_51200_18432_filled.png,CBTA,0.0004984205,0,2.7142943e-10,0.9999547,1.3470584e-24,4.2886570000000006e-17,4.5301796e-05,1.1581276e-23,4
15740-039-masked,tile_51200_20480_filled.png,Unclassified,0.64383096,1,0.070251845,0.82822025,0.005472119,0.015978863,0.07929564,0.00078121683,4
15740-039-masked,tile_51200_22528_filled.png,Unclassified,0.6509438,1,0.001458239,0.66148776,2.480782e-06,0.00010804083,0.33689335,5.0184273e-05,4
15740-039-masked,tile_51200_24576_filled.png,CBTA,2.9537458e-17,0,3.1154375e-19,1.0,0.0,3.6310000000000003e-42,3.8348613e-19,0.0,4
15740-039-masked,tile_51200_26624_filled.png,CBTA,4.6794124e-10,0,1.0380005e-15,1.0,3.923008e-39,3.9290355e-28,1.895189e-11,1.4417e-41,4
15740-039-masked,tile_51200_28672_filled.png,Unclassified,0.30120584,1,0.08942084,0.9105785,2.083906e-10,1.0003203e-08,6.489529e-07,2.064594e-15,4
15740-039-masked,tile_51200_30720_filled.png,CBTA,0.0103862025,0,0.00041460802,0.998754,8.13523e-09,2.1747599e-06,0.00082923856,2.56472e-10,4
15740-039-masked,tile_51200_32768_filled.png,CBTA,6.363167e-32,0,0.0,1.0,0.0,0.0,8.3544395e-34,0.0,4
15740-039-masked,tile_51200_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_51200_8192_filled.png,CBTA,3.0472034e-05,0,4.974308e-11,0.99999785,1.9723489e-24,1.7092189e-17,2.1722083e-06,6.300207e-25,4
15740-039-masked,tile_53248_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_53248_12288_filled.png,Unclassified,1.2349015,1,0.13152702,0.5989323,0.13479538,0.054033123,0.07076746,0.009944797,4
15740-039-masked,tile_53248_14336_filled.png,CBTA,0.00039304572,0,1.356807e-07,0.9999652,6.133332499999999e-18,2.9148366e-13,3.4674682e-05,1.0490493999999998e-18,4
15740-039-masked,tile_53248_16384_filled.png,CBTPA,0.08523263,0,3.556584e-06,0.015790762,8.315743e-06,4.9940354e-05,0.98376775,0.00037974725,4
15740-039-masked,tile_53248_18432_filled.png,CBT,0.073175356,0,0.98795044,0.0091323005,0.0024492769,0.000467656,9.1564296e-08,1.0611661e-07,4
15740-039-masked,tile_53248_20480_filled.png,CBTA,3.3744207e-05,0,3.1750055e-08,0.9999976,6.622833e-20,6.876935e-15,2.3795508e-06,1.0720996e-21,4
15740-039-masked,tile_53248_22528_filled.png,CBTPA,0.14135066,0,7.1978156e-06,0.031138143,7.244769e-06,3.8990143e-05,0.9685896,0.00021878051,4
15740-039-masked,tile_53248_24576_filled.png,CBTA,0.001611699,0,2.4799851e-06,0.9998354,1.8477223e-13,7.1290823e-10,0.0001621472,1.9658764e-14,4
15740-039-masked,tile_53248_26624_filled.png,CBTA,0.008095726,0,7.6626776e-08,0.9989728,2.997702e-17,1.1408706e-12,0.0010271478,2.0630499e-16,4
15740-039-masked,tile_53248_28672_filled.png,Unclassified,0.43976188,1,0.8729206,0.11133855,0.0037286016,0.011294698,0.00071240444,5.2247897e-06,4
15740-039-masked,tile_53248_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_53248_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_55296_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_55296_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_55296_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_55296_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_55296_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_55296_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_55296_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_55296_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_6144_20480_filled.png,CBTA,5.0709634e-11,0,2.957495e-23,1.0,0.0,2.056459e-37,1.878081e-12,0.0,2
15740-039-masked,tile_6144_22528_filled.png,CBTA,1.3165798e-11,0,5.1601113e-20,1.0,7e-45,4.50369e-32,4.6358794e-13,0.0,2
15740-039-masked,tile_6144_24576_filled.png,CBTA,4.1326893e-09,0,5.6070625e-20,1.0,1.1e-44,3.8592114e-32,1.8437962e-10,2e-44,2
15740-039-masked,tile_6144_26624_filled.png,CBTA,2.0633267e-07,0,8.64049e-16,1.0,2.8978384e-37,3.5415826e-27,1.1274566e-08,4.1121279999999995e-37,2
15740-039-masked,tile_6144_28672_filled.png,CBTA,2.9380428e-35,0,0.0,1.0,0.0,0.0,3.5000502999999997e-37,0.0,2
15740-039-masked,tile_6144_30720_filled.png,CBTA,1.7995847e-19,0,1.1508627e-35,1.0,0.0,0.0,3.8279293e-21,0.0,2
15740-039-masked,tile_6144_32768_filled.png,CBTA,0.0521506,0,7.757351e-08,0.9908304,9.2531414e-17,4.6378452e-12,0.00916946,1.3388838e-14,2
15740-039-masked,tile_6144_34816_filled.png,Unclassified,0.2875216,1,0.0003716283,0.9173813,1.1794456e-08,1.9061148e-06,0.08224508,7.302468e-08,2
15740-039-masked,tile_6144_36864_filled.png,CBTP3,0.13632509,0,8.1800186e-05,0.0004904256,0.024621995,0.00025145005,0.0018452671,0.97270906,2
15740-039-masked,tile_6144_38912_filled.png,CBTPA,0.029754948,0,2.6114494e-08,0.00092310755,2.1565952e-06,0.00013806962,0.9958389,0.0030978273,2
15740-039-masked,tile_6144_40960_filled.png,CBTA,0.0006209041,0,2.51418e-09,0.9999423,3.119884e-20,1.018134e-14,5.769909e-05,5.5035855e-20,2
15740-039-masked,tile_6144_43008_filled.png,CBTA,4.661968e-16,0,5.6442645e-31,1.0,0.0,0.0,1.19646315e-17,0.0,2
15740-039-masked,tile_6144_45056_filled.png,CBTA,4.659271e-25,0,7e-45,1.0,0.0,0.0,7.749675e-27,0.0,2
15740-039-masked,tile_6144_47104_filled.png,CBTA,2.7772782e-13,0,6.4192743e-25,1.0,0.0,1.1798700000000002e-40,8.574497e-15,0.0,2
15740-039-masked,tile_6144_49152_filled.png,CBTA,1.7402172e-07,0,2.8693368e-15,1.0,2.7309891e-33,2.0298963e-23,9.416337e-09,1.700153e-33,2
15740-039-masked,tile_6144_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_69632_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_69632_47104_filled.png,CBTA,1.338684e-15,0,1.7922994e-31,1.0,0.0,0.0,3.5338678e-17,0.0,5
15740-039-masked,tile_69632_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
15740-039-masked,tile_71680_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5
